Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-10,c-6,973,CO,SAT,IAH,191,13,16,CO_SAT_IAH,CO_SAT,0
c-8,c-7,1196,DL,ATL,SAT,874,56,19,DL_ATL_SAT,DL_ATL,0
c-5,c-5,686,OH,CAE,MCO,380,26,11,OH_CAE_MCO,OH_CAE,0
c-12,c-2,412,AA,MIA,ORD,1197,52,6,AA_MIA_ORD,AA_MIA,0
c-11,c-7,973,YV,HNL,ITO,216,13,16,YV_HNL_ITO,YV_HNL,0
c-3,c-6,986,MQ,DAY,ORD,240,26,16,MQ_DAY_ORD,MQ_DAY,0
c-10,c-7,1142,NW,DTW,IAH,1076,2,19,NW_DTW_IAH,NW_DTW,0
c-3,c-3,702,AS,PDX,PHX,1009,42,11,AS_PDX_PHX,AS_PDX,0
c-8,c-2,814,NW,FNT,DTW,56,34,13,NW_FNT_DTW,NW_FNT,0
c-8,c-5,691,YV,MDW,IAD,577,31,11,YV_MDW_IAD,YV_MDW,0
c-5,c-1,530,OO,DEN,BIL,455,50,8,OO_DEN_BIL,OO_DEN,1
c-4,c-5,1192,CO,TPA,EWR,998,52,19,CO_TPA_EWR,CO_TPA,0
c-12,c-6,579,WN,TPA,RDU,587,39,9,WN_TPA_RDU,WN_TPA,0
c-1,c-1,597,MQ,LGA,GRR,618,57,9,MQ_LGA_GRR,MQ_LGA,0
c-5,c-5,324,MQ,BGR,LGA,378,24,5,MQ_BGR_LGA,MQ_BGR,0
c-11,c-7,1178,WN,MCO,RDU,534,38,19,WN_MCO_RDU,WN_MCO,0
c-4,c-6,674,UA,DEN,SEA,1024,14,11,UA_DEN_SEA,UA_DEN,0
c-7,c-4,949,B6,IAD,OAK,2408,49,15,B6_IAD_OAK,B6_IAD,0
c-4,c-7,626,MQ,GRR,ORD,137,26,10,MQ_GRR_ORD,MQ_GRR,0
c-10,c-2,467,WN,ELP,SAT,496,47,7,WN_ELP_SAT,WN_ELP,0
c-2,c-5,603,UA,IAD,ORD,589,3,10,UA_IAD_ORD,UA_IAD,0
c-8,c-4,797,UA,PHX,ORD,1440,17,13,UA_PHX_ORD,UA_PHX,1
c-3,c-4,880,WN,PHX,PIT,1813,40,14,WN_PHX_PIT,WN_PHX,0
c-4,c-2,526,CO,EWR,SFO,2565,46,8,CO_EWR_SFO,CO_EWR,0
c-3,c-7,418,DL,LIT,ATL,453,58,6,DL_LIT_ATL,DL_LIT,0
c-9,c-3,875,OH,CVG,CAK,214,35,14,OH_CVG_CAK,OH_CVG,0
c-2,c-3,1038,AA,SJC,HNL,2416,18,17,AA_SJC_HNL,AA_SJC,0
c-7,c-7,910,HA,HNL,LIH,102,10,15,HA_HNL_LIH,HA_HNL,0
c-2,c-2,540,UA,BWI,LAX,2329,0,9,UA_BWI_LAX,UA_BWI,0
c-11,c-4,1285,DL,ATL,LIT,453,25,21,DL_ATL_LIT,DL_ATL,0
c-11,c-2,700,MQ,SJC,SAN,417,40,11,MQ_SJC_SAN,MQ_SJC,0
c-10,c-1,880,OH,STL,CVG,307,40,14,OH_STL_CVG,OH_STL,0
c-2,c-6,539,US,BOS,LAS,2381,59,8,US_BOS_LAS,US_BOS,0
c-5,c-2,349,B6,JFK,SJU,1597,49,5,B6_JFK_SJU,B6_JFK,0
c-6,c-7,1129,DL,ATL,SNA,1919,49,18,DL_ATL_SNA,DL_ATL,1
c-2,c-2,637,DL,SLC,BOS,2105,37,10,DL_SLC_BOS,DL_SLC,1
c-10,c-6,957,US,PIT,DCA,205,57,15,US_PIT_DCA,US_PIT,0
c-8,c-4,640,DH,CRW,IAD,227,40,10,DH_CRW_IAD,DH_CRW,0
c-7,c-7,894,UA,PIT,ORD,412,54,14,UA_PIT_ORD,UA_PIT,1
c-2,c-2,527,OO,SJC,LAX,308,47,8,OO_SJC_LAX,OO_SJC,0
c-1,c-6,1109,XE,IAH,CRP,201,29,18,XE_IAH_CRP,XE_IAH,0
c-4,c-2,505,UA,LAX,BOS,2611,25,8,UA_LAX_BOS,UA_LAX,0
c-8,c-6,974,MQ,LAX,SBP,155,14,16,MQ_LAX_SBP,MQ_LAX,0
c-6,c-2,712,US,ROC,CLT,573,52,11,US_ROC_CLT,US_ROC,1
c-12,c-4,511,XE,EWR,ALB,143,31,8,XE_EWR_ALB,XE_EWR,0
c-7,c-5,833,NW,DTW,GSO,460,53,13,NW_DTW_GSO,NW_DTW,0
c-7,c-7,689,WN,LAS,SAN,258,29,11,WN_LAS_SAN,WN_LAS,0
c-5,c-1,986,DL,CVG,ORD,264,26,16,DL_CVG_ORD,DL_CVG,0
c-9,c-4,1047,MQ,CHA,ORD,501,27,17,MQ_CHA_ORD,MQ_CHA,0
c-1,c-2,487,AA,BOS,MCO,1121,7,8,AA_BOS_MCO,AA_BOS,0
c-2,c-6,339,FL,PHF,ATL,508,39,5,FL_PHF_ATL,FL_PHF,0
c-1,c-1,1247,FL,BUF,ATL,712,47,20,FL_BUF_ATL,FL_BUF,1
c-4,c-6,956,AA,JFK,LAX,2475,56,15,AA_JFK_LAX,AA_JFK,0
c-2,c-5,1060,NW,MEM,GPT,324,40,17,NW_MEM_GPT,NW_MEM,1
c-7,c-7,1165,OH,CAE,LGA,617,25,19,OH_CAE_LGA,OH_CAE,0
c-5,c-7,485,AA,ORD,TUL,585,5,8,AA_ORD_TUL,AA_ORD,0
c-3,c-2,505,WN,SMF,PDX,479,25,8,WN_SMF_PDX,WN_SMF,0
c-11,c-3,1230,NW,DCA,DTW,405,30,20,NW_DCA_DTW,NW_DCA,1
c-5,c-1,817,AA,DFW,ELP,551,37,13,AA_DFW_ELP,AA_DFW,0
c-6,c-3,524,CO,SFO,IAH,1635,44,8,CO_SFO_IAH,CO_SFO,0
c-9,c-1,626,WN,ABQ,TUS,321,26,10,WN_ABQ_TUS,WN_ABQ,0
c-2,c-3,762,OH,IND,CVG,98,42,12,OH_IND_CVG,OH_IND,1
c-7,c-7,356,AA,LAS,STL,1372,56,5,AA_LAS_STL,AA_LAS,0
c-3,c-1,457,NW,GRR,MEM,591,37,7,NW_GRR_MEM,NW_GRR,0
c-5,c-2,789,FL,ATL,DEN,1199,9,13,FL_ATL_DEN,FL_ATL,0
c-4,c-2,1225,EV,AVP,ATL,714,25,20,EV_AVP_ATL,EV_AVP,0
c-1,c-4,884,MQ,LBB,DFW,282,44,14,MQ_LBB_DFW,MQ_LBB,0
c-11,c-5,983,AA,DFW,SEA,1660,23,16,AA_DFW_SEA,AA_DFW,0
c-10,c-4,1125,AA,DFW,ELP,551,45,18,AA_DFW_ELP,AA_DFW,0
c-5,c-1,941,OO,DEN,CPR,230,41,15,OO_DEN_CPR,OO_DEN,0
c-4,c-4,974,US,CLT,SFO,2296,14,16,US_CLT_SFO,US_CLT,0
c-2,c-1,870,WN,ALB,LAS,2237,30,14,WN_ALB_LAS,WN_ALB,0
c-10,c-4,485,MQ,ORD,OKC,693,5,8,MQ_ORD_OKC,MQ_ORD,0
c-1,c-1,870,NW,MEM,MCI,392,30,14,NW_MEM_MCI,NW_MEM,0
c-10,c-3,447,YV,BOS,IAD,413,27,7,YV_BOS_IAD,YV_BOS,1
c-4,c-6,365,DL,SLC,CVG,1449,5,6,DL_SLC_CVG,DL_SLC,0
c-9,c-5,304,OO,PSC,SLC,521,4,5,OO_PSC_SLC,OO_PSC,0
c-5,c-6,430,UA,IAH,ORD,925,10,7,UA_IAH_ORD,UA_IAH,0
c-2,c-5,1043,NW,DTW,BUF,240,23,17,NW_DTW_BUF,NW_DTW,0
c-5,c-5,866,XE,IAH,BHM,562,26,14,XE_IAH_BHM,XE_IAH,0
c-7,c-2,519,UA,IAD,SEA,2306,39,8,UA_IAD_SEA,UA_IAD,0
c-4,c-1,929,AA,DFW,SFO,1464,29,15,AA_DFW_SFO,AA_DFW,1
c-1,c-3,1322,UA,HNL,SFO,2398,2,22,UA_HNL_SFO,UA_HNL,0
c-8,c-1,570,US,SJC,LAS,386,30,9,US_SJC_LAS,US_SJC,0
c-12,c-3,897,UA,DEN,SLC,391,57,14,UA_DEN_SLC,UA_DEN,0
c-5,c-7,939,FL,ATL,CLT,227,39,15,FL_ATL_CLT,FL_ATL,0
c-7,c-6,789,WN,ABQ,LAX,677,9,13,WN_ABQ_LAX,WN_ABQ,1
c-12,c-2,1064,CO,CLE,IAH,1091,44,17,CO_CLE_IAH,CO_CLE,0
c-11,c-6,604,US,PHX,JFK,2153,4,10,US_PHX_JFK,US_PHX,0
c-12,c-2,353,DL,BDL,ATL,859,53,5,DL_BDL_ATL,DL_BDL,0
c-9,c-1,1121,NW,MSP,RDU,981,41,18,NW_MSP_RDU,NW_MSP,0
c-10,c-6,968,DL,ATL,JAX,270,8,16,DL_ATL_JAX,DL_ATL,0
c-9,c-7,529,EV,ATL,PHF,508,49,8,EV_ATL_PHF,EV_ATL,0
c-10,c-2,384,UA,SFO,LAS,414,24,6,UA_SFO_LAS,UA_SFO,0
c-8,c-1,945,DL,ATL,SDF,321,45,15,DL_ATL_SDF,DL_ATL,0
c-4,c-3,550,XE,CLE,ROC,245,10,9,XE_CLE_ROC,XE_CLE,0
c-10,c-5,865,MQ,RDU,LGA,431,25,14,MQ_RDU_LGA,MQ_RDU,1
c-4,c-3,1277,F9,PHX,DEN,602,17,21,F9_PHX_DEN,F9_PHX,0
c-6,c-5,557,AA,ELP,DFW,551,17,9,AA_ELP_DFW,AA_ELP,1
c-11,c-1,1030,NW,MSP,LAX,1536,10,17,NW_MSP_LAX,NW_MSP,0
c-9,c-4,415,WN,CMH,BWI,336,55,6,WN_CMH_BWI,WN_CMH,0
c-2,c-2,570,CO,CLE,RSW,1025,30,9,CO_CLE_RSW,CO_CLE,0
c-9,c-2,1121,OO,CVG,ORD,264,41,18,OO_CVG_ORD,OO_CVG,0
c-3,c-2,839,NW,LGA,DTW,501,59,13,NW_LGA_DTW,NW_LGA,0
c-4,c-3,1020,UA,CMH,DEN,1155,0,17,UA_CMH_DEN,UA_CMH,0
c-7,c-3,1027,AS,PDX,ANC,1542,7,17,AS_PDX_ANC,AS_PDX,1
c-6,c-4,415,UA,ORD,MCO,1005,55,6,UA_ORD_MCO,UA_ORD,0
c-8,c-7,996,CO,OKC,IAH,395,36,16,CO_OKC_IAH,CO_OKC,0
c-2,c-3,894,CO,IAH,SEA,1874,54,14,CO_IAH_SEA,CO_IAH,0
c-11,c-7,1277,CO,IAH,MSY,305,17,21,CO_IAH_MSY,CO_IAH,0
c-9,c-5,713,US,LAS,MSP,1300,53,11,US_LAS_MSP,US_LAS,1
c-5,c-5,1150,NW,LGA,MSP,1020,10,19,NW_LGA_MSP,NW_LGA,0
c-8,c-3,652,UA,ORD,IAD,589,52,10,UA_ORD_IAD,UA_ORD,0
c-12,c-4,1061,OO,DEN,PSP,776,41,17,OO_DEN_PSP,OO_DEN,0
c-5,c-7,347,MQ,XNA,DFW,281,47,5,MQ_XNA_DFW,MQ_XNA,0
c-3,c-2,602,UA,DEN,CMH,1155,2,10,UA_DEN_CMH,UA_DEN,0
c-2,c-1,1296,NW,DTW,CMH,155,36,21,NW_DTW_CMH,NW_DTW,0
c-6,c-4,468,DL,BOI,ATL,1838,48,7,DL_BOI_ATL,DL_BOI,1
c-11,c-2,1002,US,PHL,ORD,678,42,16,US_PHL_ORD,US_PHL,1
c-3,c-5,490,WN,BWI,BHM,682,10,8,WN_BWI_BHM,WN_BWI,0
c-8,c-4,837,NW,BDL,MSP,1050,57,13,NW_BDL_MSP,NW_BDL,1
c-9,c-6,356,FL,LGA,ATL,761,56,5,FL_LGA_ATL,FL_LGA,0
c-3,c-3,459,US,ATL,PHX,1587,39,7,US_ATL_PHX,US_ATL,0
c-6,c-5,602,B6,OAK,BOS,2693,2,10,B6_OAK_BOS,B6_OAK,0
c-1,c-2,986,MQ,RDU,BDL,532,26,16,MQ_RDU_BDL,MQ_RDU,1
c-6,c-4,462,XE,IAH,RDU,1043,42,7,XE_IAH_RDU,XE_IAH,0
c-3,c-4,573,DL,EWR,ATL,745,33,9,DL_EWR_ATL,DL_EWR,1
c-5,c-6,448,MQ,ORD,TYS,475,28,7,MQ_ORD_TYS,MQ_ORD,0
c-3,c-5,1229,UA,ORD,OAK,1835,29,20,UA_ORD_OAK,UA_ORD,1
c-8,c-4,451,DL,MCO,LAX,2217,31,7,DL_MCO_LAX,DL_MCO,0
c-6,c-7,745,AQ,KOA,SNA,2530,25,12,AQ_KOA_SNA,AQ_KOA,0
c-3,c-4,1104,XE,DCA,CLE,310,24,18,XE_DCA_CLE,XE_DCA,0
c-2,c-6,410,CO,LGA,IAH,1416,50,6,CO_LGA_IAH,CO_LGA,0
c-2,c-1,654,AA,MSY,DFW,448,54,10,AA_MSY_DFW,AA_MSY,0
c-5,c-2,1068,US,PHL,SEA,2378,48,17,US_PHL_SEA,US_PHL,1
c-11,c-4,475,UA,MCO,SFO,2445,55,7,UA_MCO_SFO,UA_MCO,0
c-9,c-3,984,OO,OAK,SLC,588,24,16,OO_OAK_SLC,OO_OAK,1
c-1,c-3,565,MQ,RDU,BOS,612,25,9,MQ_RDU_BOS,MQ_RDU,0
c-6,c-4,874,DL,ATL,HOU,696,34,14,DL_ATL_HOU,DL_ATL,0
c-8,c-6,1269,WN,SEA,OAK,671,9,21,WN_SEA_OAK,WN_SEA,0
c-8,c-1,355,DH,SDF,IAD,451,55,5,DH_SDF_IAD,DH_SDF,0
c-9,c-6,939,UA,OGG,KOA,84,39,15,UA_OGG_KOA,UA_OGG,1
c-3,c-1,1127,DL,ATL,ELP,1282,47,18,DL_ATL_ELP,DL_ATL,0
c-5,c-3,735,WN,BUR,OAK,325,15,12,WN_BUR_OAK,WN_BUR,0
c-11,c-7,508,DH,IAD,HSV,595,28,8,DH_IAD_HSV,DH_IAD,0
c-1,c-2,1080,WN,DAL,ABQ,580,0,18,WN_DAL_ABQ,WN_DAL,0
c-8,c-7,525,UA,LAS,DEN,629,45,8,UA_LAS_DEN,UA_LAS,0
c-8,c-7,911,AA,LAX,JFK,2475,11,15,AA_LAX_JFK,AA_LAX,0
c-11,c-7,1171,DL,LEX,CVG,70,31,19,DL_LEX_CVG,DL_LEX,0
c-5,c-2,565,WN,BWI,ALB,288,25,9,WN_BWI_ALB,WN_BWI,0
c-11,c-3,1106,DL,LAS,SLC,368,26,18,DL_LAS_SLC,DL_LAS,1
c-5,c-4,1201,DL,BUF,ATL,712,1,20,DL_BUF_ATL,DL_BUF,0
c-7,c-6,1110,AS,YAK,JNU,199,30,18,AS_YAK_JNU,AS_YAK,0
c-1,c-3,705,EV,DEN,DFW,641,45,11,EV_DEN_DFW,EV_DEN,0
c-9,c-1,500,DH,IAD,EWR,213,20,8,DH_IAD_EWR,DH_IAD,0
c-7,c-5,1010,AA,DFW,IAH,224,50,16,AA_DFW_IAH,AA_DFW,0
c-1,c-5,1335,EV,ATL,CSG,83,15,22,EV_ATL_CSG,EV_ATL,1
c-7,c-4,969,FL,CLT,ATL,227,9,16,FL_CLT_ATL,FL_CLT,1
c-5,c-1,520,OO,LAX,OXR,49,40,8,OO_LAX_OXR,OO_LAX,0
c-5,c-6,1010,WN,PHX,HOU,1020,50,16,WN_PHX_HOU,WN_PHX,0
c-6,c-4,1056,NW,DTW,GRR,120,36,17,NW_DTW_GRR,NW_DTW,1
c-12,c-1,1230,AA,ORD,PHX,1440,30,20,AA_ORD_PHX,AA_ORD,0
c-5,c-6,1272,DL,ATL,JAN,341,12,21,DL_ATL_JAN,DL_ATL,0
c-4,c-6,1355,OO,LAX,BFL,109,35,22,OO_LAX_BFL,OO_LAX,0
c-7,c-6,405,NW,PIT,DTW,201,45,6,NW_PIT_DTW,NW_PIT,0
c-10,c-3,972,AS,ONT,SEA,956,12,16,AS_ONT_SEA,AS_ONT,0
c-1,c-7,990,WN,LAS,LAX,236,30,16,WN_LAS_LAX,WN_LAS,1
c-7,c-1,547,NW,BUF,MSP,734,7,9,NW_BUF_MSP,NW_BUF,0
c-5,c-2,753,MQ,SYR,ORD,607,33,12,MQ_SYR_ORD,MQ_SYR,0
c-7,c-7,436,WN,RNO,OAK,180,16,7,WN_RNO_OAK,WN_RNO,0
c-1,c-1,1044,MQ,BTR,DFW,383,24,17,MQ_BTR_DFW,MQ_BTR,1
c-4,c-1,555,HP,LAS,LAX,236,15,9,HP_LAS_LAX,HP_LAS,0
c-2,c-2,925,DL,ATL,PBI,545,25,15,DL_ATL_PBI,DL_ATL,0
c-11,c-3,432,MQ,ORD,CID,196,12,7,MQ_ORD_CID,MQ_ORD,0
c-11,c-7,488,OO,LAX,CLD,86,8,8,OO_LAX_CLD,OO_LAX,1
c-4,c-5,551,MQ,LAX,SBA,89,11,9,MQ_LAX_SBA,MQ_LAX,1
c-7,c-2,1377,AA,DFW,LAS,1055,57,22,AA_DFW_LAS,AA_DFW,1
c-10,c-7,1385,YV,HNL,OGG,100,5,23,YV_HNL_OGG,YV_HNL,1
c-5,c-7,825,NW,DTW,GSO,460,45,13,NW_DTW_GSO,NW_DTW,0
c-3,c-2,1302,DL,ATL,MEM,332,42,21,DL_ATL_MEM,DL_ATL,1
c-6,c-4,630,OH,CVG,PIT,256,30,10,OH_CVG_PIT,OH_CVG,0
c-4,c-2,1168,B6,TPA,BOS,1185,28,19,B6_TPA_BOS,B6_TPA,0
c-12,c-7,1260,XE,IAH,BRO,308,0,21,XE_IAH_BRO,XE_IAH,0
c-5,c-2,1275,WN,LAS,OAK,407,15,21,WN_LAS_OAK,WN_LAS,0
c-4,c-6,1125,CO,MSY,IAH,305,45,18,CO_MSY_IAH,CO_MSY,0
c-8,c-4,606,US,RSW,CLT,600,6,10,US_RSW_CLT,US_RSW,0
c-2,c-3,1136,AA,JFK,LAX,2475,56,18,AA_JFK_LAX,AA_JFK,0
c-1,c-1,400,WN,TUL,DAL,237,40,6,WN_TUL_DAL,WN_TUL,0
c-10,c-4,1032,DL,JFK,SLC,1989,12,17,DL_JFK_SLC,DL_JFK,0
c-8,c-4,1045,CO,IAH,DFW,224,25,17,CO_IAH_DFW,CO_IAH,0
c-7,c-5,730,CO,SJC,IAH,1608,10,12,CO_SJC_IAH,CO_SJC,0
c-9,c-5,817,UA,OAK,ORD,1835,37,13,UA_OAK_ORD,UA_OAK,0
c-12,c-6,530,WN,SAN,LAS,258,50,8,WN_SAN_LAS,WN_SAN,0
c-4,c-2,1199,OH,CVG,DAY,64,59,19,OH_CVG_DAY,OH_CVG,0
c-6,c-2,533,MQ,ORD,MSN,109,53,8,MQ_ORD_MSN,MQ_ORD,0
c-11,c-1,800,UA,SLC,DEN,391,20,13,UA_SLC_DEN,UA_SLC,0
c-6,c-5,370,WN,PHX,SAN,304,10,6,WN_PHX_SAN,WN_PHX,0
c-4,c-6,769,OH,CVG,SAT,1024,49,12,OH_CVG_SAT,OH_CVG,0
c-3,c-5,500,WN,HOU,LAX,1390,20,8,WN_HOU_LAX,WN_HOU,0
c-4,c-3,892,HA,KOA,HNL,163,52,14,HA_KOA_HNL,HA_KOA,0
c-2,c-1,768,US,DEN,LAS,629,48,12,US_DEN_LAS,US_DEN,1
c-12,c-7,629,UA,DEN,CMH,1155,29,10,UA_DEN_CMH,UA_DEN,1
c-12,c-3,679,US,PHL,TPA,920,19,11,US_PHL_TPA,US_PHL,0
c-6,c-1,701,AS,PSG,JNU,123,41,11,AS_PSG_JNU,AS_PSG,0
c-10,c-2,812,OO,SLC,PDX,630,32,13,OO_SLC_PDX,OO_SLC,0
c-12,c-4,1082,AA,MCI,DAL,461,2,18,AA_MCI_DAL,AA_MCI,0
c-4,c-3,1090,WN,OAK,ONT,361,10,18,WN_OAK_ONT,WN_OAK,0
c-11,c-2,515,AQ,SMF,SNA,404,35,8,AQ_SMF_SNA,AQ_SMF,1
c-5,c-2,738,AA,EWR,MIA,1086,18,12,AA_EWR_MIA,AA_EWR,0
c-12,c-1,961,UA,LAX,SFO,337,1,16,UA_LAX_SFO,UA_LAX,0
c-3,c-5,1135,WN,SAN,OAK,446,55,18,WN_SAN_OAK,WN_SAN,0
c-9,c-2,725,EV,ROA,ATL,357,5,12,EV_ROA_ATL,EV_ROA,0
c-5,c-3,597,MQ,ORD,SWF,714,57,9,MQ_ORD_SWF,MQ_ORD,0
c-3,c-3,648,MQ,ORD,TVC,224,48,10,MQ_ORD_TVC,MQ_ORD,0
c-3,c-4,1065,OH,CVG,DAY,64,45,17,OH_CVG_DAY,OH_CVG,0
c-7,c-3,605,OO,DEN,COS,72,5,10,OO_DEN_COS,OO_DEN,0
c-9,c-4,851,CO,PHL,IAH,1324,11,14,CO_PHL_IAH,CO_PHL,0
c-9,c-7,3,NW,LAX,DTW,1979,3,0,NW_LAX_DTW,NW_LAX,0
c-12,c-1,1229,FL,ATL,BUF,712,29,20,FL_ATL_BUF,FL_ATL,1
c-8,c-7,684,US,PIT,PHL,267,24,11,US_PIT_PHL,US_PIT,0
c-9,c-1,1425,UA,LAX,JFK,2475,45,23,UA_LAX_JFK,UA_LAX,0
c-10,c-1,452,UA,SMF,DEN,910,32,7,UA_SMF_DEN,UA_SMF,0
c-9,c-6,673,UA,DEN,LAX,862,13,11,UA_DEN_LAX,UA_DEN,0
c-3,c-6,1162,OO,MFR,SFO,329,22,19,OO_MFR_SFO,OO_MFR,1
c-10,c-6,905,OH,CVG,SDF,83,5,15,OH_CVG_SDF,OH_CVG,0
c-6,c-2,807,XE,BUF,EWR,282,27,13,XE_BUF_EWR,XE_BUF,0
c-10,c-7,1035,OO,ORD,MKE,67,15,17,OO_ORD_MKE,OO_ORD,1
c-8,c-3,712,AS,KTN,SEA,680,52,11,AS_KTN_SEA,AS_KTN,0
c-8,c-6,667,FL,RSW,BWI,919,7,11,FL_RSW_BWI,FL_RSW,0
c-6,c-4,1255,AA,DFW,BNA,631,55,20,AA_DFW_BNA,AA_DFW,0
c-1,c-5,1122,UA,DEN,ORD,888,42,18,UA_DEN_ORD,UA_DEN,0
c-9,c-5,582,WN,LAS,PHX,256,42,9,WN_LAS_PHX,WN_LAS,0
c-11,c-7,972,UA,ORD,SJC,1829,12,16,UA_ORD_SJC,UA_ORD,1
c-8,c-1,361,DL,PHL,ATL,665,1,6,DL_PHL_ATL,DL_PHL,0
c-8,c-5,1275,UA,DEN,ICT,419,15,21,UA_DEN_ICT,UA_DEN,0
c-6,c-4,1037,MQ,EVV,ORD,273,17,17,MQ_EVV_ORD,MQ_EVV,0
c-12,c-2,1142,WN,MAF,AUS,294,2,19,WN_MAF_AUS,WN_MAF,0
c-5,c-1,1256,US,LGA,BOS,185,56,20,US_LGA_BOS,US_LGA,0
c-8,c-3,1155,DL,EWR,ATL,745,15,19,DL_EWR_ATL,DL_EWR,0
c-8,c-1,807,FL,ATL,DTW,594,27,13,FL_ATL_DTW,FL_ATL,0
c-9,c-4,408,OO,LAX,SAN,109,48,6,OO_LAX_SAN,OO_LAX,1
c-5,c-1,1030,DL,MCO,SLC,1929,10,17,DL_MCO_SLC,DL_MCO,0
c-6,c-5,1130,CO,CLE,MCO,895,50,18,CO_CLE_MCO,CO_CLE,0
c-3,c-4,552,B6,JFK,LAS,2248,12,9,B6_JFK_LAS,B6_JFK,0
c-11,c-1,400,OO,SMX,LAX,135,40,6,OO_SMX_LAX,OO_SMX,0
c-1,c-2,576,XE,OKC,EWR,1325,36,9,XE_OKC_EWR,XE_OKC,0
c-7,c-4,358,DL,GSP,ATL,153,58,5,DL_GSP_ATL,DL_GSP,0
c-4,c-6,802,NW,DTW,MCO,957,22,13,NW_DTW_MCO,NW_DTW,1
c-5,c-2,906,DH,IAD,GSP,383,6,15,DH_IAD_GSP,DH_IAD,0
c-12,c-4,464,CO,EWR,BOS,200,44,7,CO_EWR_BOS,CO_EWR,0
c-11,c-3,729,FL,PHF,MCO,662,9,12,FL_PHF_MCO,FL_PHF,0
c-7,c-2,1143,UA,EWR,DEN,1605,3,19,UA_EWR_DEN,UA_EWR,1
c-7,c-6,517,NW,SEA,HNL,2677,37,8,NW_SEA_HNL,NW_SEA,0
c-11,c-4,405,TZ,MDW,DCA,601,45,6,TZ_MDW_DCA,TZ_MDW,0
c-9,c-3,778,EV,ILM,ATL,377,58,12,EV_ILM_ATL,EV_ILM,0
c-11,c-7,963,AA,ORD,LAS,1515,3,16,AA_ORD_LAS,AA_ORD,1
c-5,c-2,481,DL,IAH,SLC,1195,1,8,DL_IAH_SLC,DL_IAH,0
c-1,c-7,547,CO,EWR,DEN,1605,7,9,CO_EWR_DEN,CO_EWR,0
c-6,c-1,1044,US,RDU,CLT,130,24,17,US_RDU_CLT,US_RDU,0
c-5,c-4,771,UA,MDW,IAD,577,51,12,UA_MDW_IAD,UA_MDW,0
c-1,c-1,635,WN,LAS,OAK,407,35,10,WN_LAS_OAK,WN_LAS,0
c-4,c-2,957,MQ,DFW,BTR,383,57,15,MQ_DFW_BTR,MQ_DFW,1
c-1,c-1,643,WN,LAS,PHX,256,43,10,WN_LAS_PHX,WN_LAS,0
c-7,c-3,618,HP,PHX,SFO,651,18,10,HP_PHX_SFO,HP_PHX,1
c-8,c-7,985,YV,PHX,PSP,261,25,16,YV_PHX_PSP,YV_PHX,0
c-11,c-3,480,CO,FLL,EWR,1065,0,8,CO_FLL_EWR,CO_FLL,0
c-10,c-2,950,US,PHL,RDU,336,50,15,US_PHL_RDU,US_PHL,0
c-10,c-2,771,AA,ORD,DFW,802,51,12,AA_ORD_DFW,AA_ORD,0
c-4,c-5,979,MQ,ORD,BMI,116,19,16,MQ_ORD_BMI,MQ_ORD,0
c-7,c-5,1198,DL,ATL,SFO,2139,58,19,DL_ATL_SFO,DL_ATL,0
c-6,c-5,389,UA,SAN,ORD,1723,29,6,UA_SAN_ORD,UA_SAN,0
c-12,c-2,721,DL,CHS,ATL,259,1,12,DL_CHS_ATL,DL_CHS,0
c-10,c-5,1132,UA,ORD,MDT,594,52,18,UA_ORD_MDT,UA_ORD,1
c-4,c-3,382,UA,LAX,PDX,834,22,6,UA_LAX_PDX,UA_LAX,0
c-1,c-7,796,DL,ATL,SAV,215,16,13,DL_ATL_SAV,DL_ATL,1
c-9,c-2,717,AA,TPA,STL,869,57,11,AA_TPA_STL,AA_TPA,0
c-11,c-2,408,US,TPA,CLT,508,48,6,US_TPA_CLT,US_TPA,0
c-7,c-2,580,OH,DTW,JFK,508,40,9,OH_DTW_JFK,OH_DTW,0
c-1,c-2,405,NW,MSN,MSP,228,45,6,NW_MSN_MSP,NW_MSN,0
c-12,c-5,791,MQ,GRK,DFW,134,11,13,MQ_GRK_DFW,MQ_GRK,0
c-6,c-3,1039,OH,CVG,TOL,181,19,17,OH_CVG_TOL,OH_CVG,1
c-3,c-6,799,XE,BOS,EWR,200,19,13,XE_BOS_EWR,XE_BOS,1
c-11,c-2,986,US,CLT,EWR,529,26,16,US_CLT_EWR,US_CLT,1
c-6,c-3,532,NW,FAI,MSP,2466,52,8,NW_FAI_MSP,NW_FAI,0
c-1,c-3,1115,XE,PNS,IAH,489,35,18,XE_PNS_IAH,XE_PNS,0
c-10,c-5,440,WN,SLC,LAX,590,20,7,WN_SLC_LAX,WN_SLC,0
c-12,c-6,1082,EV,AUS,ATL,813,2,18,EV_AUS_ATL,EV_AUS,0
c-1,c-1,1155,OH,PBI,CVG,892,15,19,OH_PBI_CVG,OH_PBI,0
c-8,c-2,910,WN,HOU,MCO,848,10,15,WN_HOU_MCO,WN_HOU,0
c-2,c-1,406,AS,SEA,SMF,605,46,6,AS_SEA_SMF,AS_SEA,0
c-3,c-4,975,OO,RNO,SFO,192,15,16,OO_RNO_SFO,OO_RNO,1
c-4,c-6,1065,WN,BNA,MCI,491,45,17,WN_BNA_MCI,WN_BNA,0
